device_uuid,generated_time,normal_usage
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 05:37:00,16912.2548
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 05:38:00,16912.2584
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 05:39:00,16912.262
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 05:40:00,16912.2658
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 05:41:00,16912.2705
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 05:42:00,16912.2752
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 05:43:00,16912.2799
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 05:44:00,16912.2846
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 05:45:00,16912.29
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 05:46:00,16912.2947
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 05:47:00,16912.2993
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 05:48:00,16912.3039
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 05:49:00,16912.3085
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 05:50:00,16912.3131
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 05:51:00,16912.3177
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 05:52:00,16912.3223
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 05:53:00,16912.3269
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 05:54:00,16912.3315
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 05:55:00,16912.3361
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 05:56:00,16912.3407
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 05:57:00,16912.3453
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 05:58:00,16912.3499
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 05:59:00,16912.3545
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 06:00:00,16912.3601
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 06:01:00,16912.3647
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 06:02:00,16912.3693
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 06:03:00,16912.3737
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 06:04:00,16912.378
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 06:05:00,16912.3829
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 06:06:00,16912.3879
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 06:07:00,16912.3929
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 06:08:00,16912.3979
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 06:09:00,16912.4029
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 06:10:00,16912.4079
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 06:11:00,16912.4169
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 06:12:00,16912.4244
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 06:13:00,16912.4307
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 06:14:00,16912.4357
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 06:15:00,16912.4457
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 06:16:00,16912.4543
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 06:17:00,16912.4593
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 06:18:00,16912.4642
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 06:19:00,16912.4685
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 06:20:00,16912.4725
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 06:21:00,16912.4858
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 06:22:00,16912.4932
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 06:23:00,16912.4969
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 06:24:00,16912.5007
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 06:25:00,16912.5045
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 06:26:00,16912.5083
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 06:27:00,16912.5121
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 06:28:00,16912.5159
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 06:29:00,16912.5197
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 06:30:00,16912.5244
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 06:31:00,16912.5282
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 06:32:00,16912.532
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 06:33:00,16912.5395
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 06:34:00,16912.5433
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 06:35:00,16912.5495
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 06:36:00,16912.5531
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 06:37:00,16912.5565
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 06:38:00,16912.5599
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 06:39:00,16912.5633
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 06:40:00,16912.5676
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 06:41:00,16912.572
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 06:42:00,16912.5761
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 06:43:00,16912.5844
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 06:44:00,16912.5908
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 06:45:00,16912.5958
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 06:46:00,16912.5995
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 06:47:00,16912.6031
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 06:48:00,16912.6067
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 06:49:00,16912.6103
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 06:50:00,16912.6139
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 06:51:00,16912.6175
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 06:52:00,16912.6211
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 06:53:00,16912.6248
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 06:54:00,16912.6284
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 06:55:00,16912.632
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 06:56:00,16912.6356
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 06:57:00,16912.6392
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 06:58:00,16912.6423
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 06:59:00,16912.6444
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 07:00:00,16912.6476
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 07:01:00,16912.6497
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 07:02:00,16912.6518
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 07:03:00,16912.6539
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 07:04:00,16912.656
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 07:05:00,16912.6581
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 07:06:00,16912.6602
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 07:07:00,16912.6623
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 07:08:00,16912.6644
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 07:09:00,16912.6665
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 07:10:00,16912.6686
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 07:11:00,16912.6707
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 07:12:00,16912.6728
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 07:13:00,16912.6749
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 07:14:00,16912.6773
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 07:15:00,16912.6798
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 07:16:00,16912.6819
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 07:17:00,16912.6837
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 07:18:00,16912.6848
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 07:19:00,16912.6859
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 07:20:00,16912.687
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 07:21:00,16912.6881
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 07:22:00,16912.6892
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 07:23:00,16912.6903
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 07:24:00,16912.6914
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 07:25:00,16912.6925
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 07:26:00,16912.6936
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 07:27:00,16912.6947
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 07:28:00,16912.6958
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 07:29:00,16912.6969
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 07:30:00,16912.6987
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 07:31:00,16912.6998
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 07:32:00,16912.7009
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 07:33:00,16912.702
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 07:34:00,16912.7031
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 07:35:00,16912.7042
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 07:36:00,16912.7053
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 07:37:00,16912.7064
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 07:38:00,16912.7075
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 07:39:00,16912.7097
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 07:40:00,16912.7119
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 07:41:00,16912.7141
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 07:42:00,16912.7162
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 07:43:00,16912.7183
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 07:44:00,16912.7204
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 07:45:00,16912.7233
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 07:46:00,16912.7254
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 07:47:00,16912.7275
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 07:48:00,16912.7296
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 07:49:00,16912.7317
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 07:50:00,16912.7338
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 07:51:00,16912.7359
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 07:52:00,16912.738
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 07:53:00,16912.7401
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 07:54:00,16912.7422
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 07:55:00,16912.7443
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 07:56:00,16912.7464
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 07:57:00,16912.7485
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 07:58:00,16912.7506
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 07:59:00,16912.7527
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 08:00:00,16912.7557
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 08:01:00,16912.7578
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 08:02:00,16912.7599
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 08:03:00,16912.762
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 08:04:00,16912.7641
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 08:05:00,16912.7668
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 08:06:00,16912.7693
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 08:07:00,16912.7724
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 08:08:00,16912.7758
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 08:09:00,16912.7792
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 08:10:00,16912.7826
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 08:11:00,16912.7859
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 08:12:00,16912.7892
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 08:13:00,16912.7925
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 08:14:00,16912.7956
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 08:15:00,16912.7987
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 08:16:00,16912.8011
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 08:17:00,16912.8035
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 08:18:00,16912.8058
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 08:19:00,16912.8081
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 08:20:00,16912.8104
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 08:21:00,16912.8127
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 08:22:00,16912.815
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 08:23:00,16912.8173
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 08:24:00,16912.8196
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 08:25:00,16912.8219
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 08:26:00,16912.8242
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 08:27:00,16912.8265
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 08:28:00,16912.8288
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 08:29:00,16912.8311
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 08:30:00,16912.8345
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 08:31:00,16912.8368
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 08:32:00,16912.8391
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 08:33:00,16912.8414
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 08:34:00,16912.8437
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 08:35:00,16912.8458
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 08:36:00,16912.8486
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 08:37:00,16912.8517
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 08:38:00,16912.8548
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 08:39:00,16912.8579
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 08:40:00,16912.861
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 08:41:00,16912.8641
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 08:42:00,16912.8672
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 08:43:00,16912.8703
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 08:44:00,16912.8734
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 08:45:00,16912.877
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 08:46:00,16912.8801
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 08:47:00,16912.8832
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 08:48:00,16912.8862
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 08:49:00,16912.8892
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 08:50:00,16912.8922
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 08:51:00,16912.8952
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 08:52:00,16912.8982
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 08:53:00,16912.9012
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 08:54:00,16912.9042
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 08:55:00,16912.9072
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 08:56:00,16912.9102
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 08:57:00,16912.9132
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 08:58:00,16912.9162
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 08:59:00,16912.9192
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 09:00:00,16912.9231
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 09:01:00,16912.9261
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 09:02:00,16912.9291
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 09:03:00,16912.9321
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 09:04:00,16912.9351
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 09:05:00,16912.9381
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 09:06:00,16912.9411
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 09:07:00,16912.9441
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 09:08:00,16912.9471
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 09:09:00,16912.9501
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 09:10:00,16912.9531
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 09:11:00,16912.9554
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 09:12:00,16912.9574
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 09:13:00,16912.9594
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 09:14:00,16912.9648
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 09:15:00,16912.9672
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 09:16:00,16912.9693
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 09:17:00,16912.9724
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 09:18:00,16912.974
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 09:19:00,16912.9757
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 09:20:00,16912.9773
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 09:21:00,16912.9789
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 09:22:00,16912.9805
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 09:23:00,16912.982
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 09:24:00,16912.9835
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 09:25:00,16912.985
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 09:26:00,16912.9865
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 09:27:00,16912.988
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 09:28:00,16912.9895
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 09:29:00,16912.991
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 09:30:00,16912.9935
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 09:31:00,16912.995
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 09:32:00,16912.9969
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 09:33:00,16912.9996
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 09:34:00,16913.0022
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 09:35:00,16913.0054
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 09:36:00,16913.0096
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 09:37:00,16913.0139
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 09:38:00,16913.0182
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 09:39:00,16913.0225
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 09:40:00,16913.0268
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 09:41:00,16913.0311
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 09:42:00,16913.0354
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 09:43:00,16913.0396
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 09:44:00,16913.0438
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 09:45:00,16913.0487
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 09:46:00,16913.053
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 09:47:00,16913.0573
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 09:48:00,16913.0615
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 09:49:00,16913.0656
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 09:50:00,16913.0696
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 09:51:00,16913.0736
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 09:52:00,16913.0776
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 09:53:00,16913.0816
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 09:54:00,16913.0856
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 09:55:00,16913.0896
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 09:56:00,16913.0936
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 09:57:00,16913.0976
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 09:58:00,16913.1009
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 09:59:00,16913.1039
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 10:00:00,16913.1079
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 10:01:00,16913.1109
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 10:02:00,16913.1139
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 10:03:00,16913.1169
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 10:04:00,16913.1199
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 10:05:00,16913.1229
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 10:06:00,16913.1259
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 10:07:00,16913.129
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 10:08:00,16913.132
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 10:09:00,16913.135
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 10:10:00,16913.138
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 10:11:00,16913.141
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 10:12:00,16913.144
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 10:13:00,16913.147
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 10:14:00,16913.15
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 10:15:00,16913.154
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 10:16:00,16913.157
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 10:17:00,16913.16
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 10:18:00,16913.163
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 10:19:00,16913.166
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 10:20:00,16913.169
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 10:21:00,16913.172
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 10:22:00,16913.176
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 10:23:00,16913.1799
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 10:24:00,16913.1838
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 10:25:00,16913.1877
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 10:26:00,16913.1916
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 10:27:00,16913.1954
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 10:28:00,16913.1994
